Power_norm,Speed_norm,Depth,Width,Length,Label
-0.3994124511142054,1.0584301043776587,1537.842749490242,1717.604048118915,65644.68599885667,Keyhole
-0.37949940030377904,1.0584301043776587,1555.0175679628242,1727.2271012927856,66607.81858930114,Keyhole
-0.3595863494933529,1.0584301043776587,1572.0976190299284,1736.8147691956258,67571.0575053093,Keyhole
-0.3396732986829265,1.0584301043776587,1589.087400217315,1746.3694267491044,68534.36695580487,Keyhole
-0.3197602478725001,1.0584301043776587,1605.9910009220491,1755.8922474308558,69497.71115873006,Keyhole
-0.29984719706207397,1.0584301043776587,1622.8121968913508,1765.3833478628712,70461.05434284851,Keyhole
-0.2799341462516476,1.0584301043776587,1639.5545476795407,1774.841931007952,71424.3607495328,Keyhole
-0.2600210954412212,1.0584301043776587,1656.2214943916163,1784.266426964266,72387.59463456247,Keyhole
-0.24010804463079505,1.0584301043776587,1672.8164550586284,1793.6546303562175,73350.72026989765,Keyhole
-0.22019499382036867,1.0584301043776587,1689.3429150407876,1803.0038332140678,74313.70194547281,Keyhole
-0.2002819430099423,1.0584301043776587,1705.8045100722395,1812.3109521875128,75276.50397096504,Keyhole
-0.18036889219951613,1.0584301043776587,1722.2050996742357,1821.572648722438,76239.09067757885,Keyhole
-0.16045584138908975,1.0584301043776587,1738.5488289256057,1830.7854407107218,77201.4264198059,Keyhole
-0.1405427905786636,1.0584301043776587,1754.840177110413,1839.9458039915955,78163.47557721387,Keyhole
-0.12062973976823721,1.0584301043776587,1771.0839919365233,1849.0502623027178,79125.2025561839,Keyhole
-0.10071668895781083,1.0584301043776587,1787.2855085864323,1858.0954646812875,80086.57179169192,Keyhole
-0.08080363814738467,1.0584301043776587,1803.4503534086498,1867.0782501691235,81047.54774906294,Keyhole
-0.06089058733695829,1.0584301043776587,1819.5845323182284,1875.995700375059,82008.09492571538,Keyhole
-0.04097753652653191,1.0584301043776587,1835.6944046479232,1884.8451811240645,82968.17785291316,Keyhole
-0.021064485716105752,1.0584301043776587,1851.7866434583368,1893.6243745958143,83927.76109752688,Keyhole
-0.0011514349056793716,1.0584301043776587,1867.8681837909332,1902.3313033114518,84886.80926375037,Keyhole
0.01876161590474701,1.0584301043776587,1883.9461605150811,1910.9643471629688,85845.28699485563,Keyhole
0.03867466671517317,1.0584301043776587,1900.027837832842,1919.5222543917725,86803.158974925,Keyhole
0.05858771752559955,1.0584301043776587,1916.1205324958185,1928.0041472875212,87760.38993057402,Keyhole
0.07850076833602593,1.0584301043776587,1932.2315330111046,1936.4095231738472,88716.94463268733,Keyhole
0.09841381914645209,1.0584301043776587,1948.3680170353762,1944.738251164699,89672.78789812853,Keyhole
0.11832686995687847,1.0584301043776587,1964.5369692304027,1952.990565102034,90627.88459146934,Keyhole
0.13823992076730462,1.0584301043776587,1980.7451016531,1961.1670530252966,91582.1996266968,Keyhole
0.158152971577731,1.0584301043776587,1996.9987787175087,1969.2686434935038,92535.69796892312,Keyhole
0.17806602238815739,1.0584301043776587,2013.3039484137096,1977.2965890690234,93488.34463608914,Keyhole
0.19797907319858354,1.0584301043776587,2029.6660813821932,1985.2524472499065,94440.10470067,Keyhole
0.21789212400900992,1.0584301043776587,2046.0901189977178,1993.1380591287107,95390.9432913716,Keyhole
0.2378051748194363,1.0584301043776587,2062.5804314484626,2000.9555260177488,96340.8255948139,Keyhole
0.25771822562986246,1.0584301043776587,2079.1407862531014,2008.7071842330024,97289.71685722735,Keyhole
0.27763127644028884,1.0584301043776587,2095.7743275522366,2016.3955781734546,98237.58238613357,Keyhole
0.2975443272507152,1.0584301043776587,2112.4835660097297,2024.0234317656577,99184.38755202164,Keyhole
0.3174573780611414,1.0584301043776587,2129.2703789320503,2031.5936183114272,100130.09779003216,Keyhole
0.33737042887156776,1.0584301043776587,2146.1360199337173,2039.109128772419,101074.67860160937,Keyhole
0.35728347968199414,1.0584301043776587,2163.081137388558,2046.5730385079312,102018.09555618733,Keyhole
0.3771965304924203,1.0584301043776587,2180.1058005343857,2053.9884725239317,102960.31429283126,Keyhole
0.3971095813028467,1.0584301043776587,2197.209532307297,2061.358569330143,103901.30052190436,Keyhole
0.41702263211327284,1.0584301043776587,2214.391347681093,2068.686443473946,104841.02002671923,Keyhole
0.4369356829236992,1.0584301043776587,2231.649796471502,2075.975147000186,105779.43866518493,Keyhole
0.4568487337341256,1.0584301043776587,2248.9830095385755,2083.2276301028714,106716.52237143593,Keyhole
0.476761784544552,1.0584301043776587,2266.3887474155445,2090.4467014222078,107652.23715748898,Keyhole
0.4966748353549779,1.0584301043776587,2283.8644504394247,2097.634988786311,108586.54911486382,Keyhole
0.5165878861654043,1.0584301043776587,2301.407289639053,2104.794901427858,109519.42441621287,Keyhole
0.5365009369758307,1.0584301043776587,2319.01421768234,2111.928595249165,110450.82931693924,Keyhole
0.5564139877862571,1.0584301043776587,2336.6820192784585,2119.0379430016683,111380.7301568216,Keyhole
0.5763270385966834,1.0584301043776587,2354.4073606233524,2126.1245113619098,112309.09336163267,Keyhole
0.5962400894071098,1.0584301043776587,2372.1868374647424,2133.1895464258064,113235.88544471959,Keyhole
0.6161531402175358,1.0584301043776587,2390.017021511269,2140.233968252353,114161.07300864518,Keyhole
0.6360661910279621,1.0584301043776587,2407.8945049780923,2147.2583738053117,115084.6227467527,Keyhole
0.6559792418383885,1.0584301043776587,2425.8159431439562,2154.263046794206,116006.50144478066,Keyhole
0.6758922926488149,1.0584301043776587,2443.7780947139136,2161.247972402874,116926.67598243272,Keyhole
0.6958053434592413,1.0584301043776587,2461.77785997831,2168.212855040589,117845.11333497717,Keyhole
0.7157183942696677,1.0584301043776587,2479.812316638343,2175.1571375985022,118761.7805748073,Keyhole
0.7356314450800936,1.0584301043776587,2497.878753222077,2182.0800211343217,119676.64487303332,Keyhole
0.75554449589052,1.0584301043776587,2515.9746999095314,2188.9804842805106,120589.67350102228,Keyhole
0.7754575467009464,1.0584301043776587,2534.0979567067093,2195.8573019674736,121500.83383198947,Keyhole
0.7953705975113727,1.0584301043776587,2552.246618724225,2202.709063239692,122410.09334252996,Keyhole
0.8152836483217991,1.0584301043776587,2570.4190983932413,2209.534188067662,123317.41961418156,Keyhole
0.835196699132225,1.0584301043776587,2588.6141444242103,2216.3309431785356,124222.78033496864,Keyhole
0.8551097499426514,1.0584301043776587,2606.830857202026,2223.0974569969194,125126.14330093986,Keyhole
0.8750228007530778,1.0584301043776587,2625.0687005311615,2229.831733797569,126027.476417698,Keyhole
0.8949358515635042,1.0584301043776587,2643.327509443197,2236.531667271751,126926.74770194724,Keyhole
0.9148489023739306,1.0584301043776587,2661.6074939699593,2243.195053669498,127823.92528298908,Keyhole
0.934761953184357,1.0584301043776587,2679.909238737546,2249.819604688753,128718.97740426478,Keyhole
0.9546750039947829,1.0584301043776587,2698.2336984291614,2256.402960246703,129611.87242485028,Keyhole
0.9745880548052093,1.0584301043776587,2716.582189039702,2262.9427012115952,130502.57882096856,Keyhole
0.9945011056156356,1.0584301043776587,2734.9563751222636,2269.4363621153093,131391.0651875005,Keyhole
1.014414156426062,1.0584301043776587,2753.3582531919656,2275.8814438368,132277.300239455,Keyhole
1.0343272072364884,1.0584301043776587,2771.7901315173385,2282.2754261859036,133161.25281348772,Keyhole
1.0542402580469143,1.0584301043776587,2790.254606695845,2288.6157803502033,134042.89186935843,Keyhole
1.0741533088573407,1.0584301043776587,2808.754537346221,2294.8999811314766,134922.1864914265,Keyhole
1.094066359667767,1.0584301043776587,2827.293015426972,2301.12551893961,135799.1058901153,Keyhole
1.1139794104781935,1.0584301043776587,2845.8733356293124,2307.2899115032933,136673.61940337162,Keyhole
1.1338924612886199,1.0584301043776587,2864.4989633905243,2313.3907152325896,137545.69649813775,Keyhole
1.1538055120990462,1.0584301043776587,2883.173502034285,2319.4255361828823,138415.30677179655,Keyhole
1.1737185629094722,1.0584301043776587,2901.900659585835,2325.3920404982705,139282.41995362012,Keyhole
1.1936316137198986,1.0584301043776587,2920.684215780739,2331.2879641621616,140147.00590620658,Keyhole
1.213544664530325,1.0584301043776587,2939.5279897371147,2337.1111218435026,141009.03462693404,Keyhole
1.2334577153407513,1.0584301043776587,2958.435808732081,2342.8594145327293,141868.47624935705,Keyhole
1.2533707661511777,1.0584301043776587,2977.411478537275,2348.5308356672044,142725.30104466114,Keyhole
1.2732838169616036,1.0584301043776587,2996.4587556122656,2354.123475440134,143579.4794230568,Keyhole
1.29319686777203,1.0584301043776587,3015.581321434052,2359.635523066577,144430.98193520337,Keyhole
1.3131099185824564,1.0584301043776587,3034.7827592502044,2365.065266927508,145279.77927360055,Keyhole
1.3330229693928828,1.0584301043776587,3054.066533350557,2370.4110926516437,146125.8422739909,Keyhole
1.3529360202033092,1.0584301043776587,3073.4359709768146,2375.6714793676692,146969.1419167555,Keyhole
1.3728490710137355,1.0584301043776587,3092.894246940552,2380.8449944916324,147809.6493282928,Keyhole
1.3927621218241615,1.0584301043776587,3112.4443708706567,2385.9302874184013,148647.33578238435,Keyhole
1.4126751726345879,1.0584301043776587,3132.08917708741,2390.9260825366746,149482.1727015886,Keyhole
1.4325882234450142,1.0584301043776587,3151.8313169180606,2395.8311719339486,150314.13165858292,Keyhole
1.4525012742554406,1.0584301043776587,3171.6732534322878,2400.6444080310844,151143.1843775318,Keyhole
1.472414325065867,1.0584301043776587,3191.617258261108,2405.364696427872,151969.30273544104,Keyhole
1.4923273758762934,1.0584301043776587,3211.6654104494314,2409.9909890586396,152792.4587634886,Keyhole
1.5122404266867193,1.0584301043776587,3231.8195970791176,2414.5222778068733,153612.62464835795,Keyhole
1.5321534774971457,1.0584301043776587,3252.0815154388897,2418.957588599044,154429.77273359208,Keyhole
1.552066528307572,1.0584301043776587,3272.452676575684,2423.2959760570757,155243.8755208935,Keyhole
1.5719795791179985,1.0584301043776587,3292.934409962445,2427.536518681325,156054.905671435,Keyhole
1.5918926299284248,1.0584301043776587,3313.527869181799,2431.6783145842705,156862.83600718912,Keyhole
1.6118056807388508,1.0584301043776587,3334.2340382760153,2435.7204777608176,157667.6395122109,Keyhole
-1.5543693981189308,1.0784467292771207,61.33107013961033,82.47064725437906,11028.292546658688,Keyhole
-1.5344563473085044,1.0784467292771207,96.78535056431897,145.3266783919904,11926.229325320488,Balling
-1.5145432964980783,1.0784467292771207,131.9940994046046,207.11022153976347,12826.273231294119,Balling
-1.494630245687652,1.0784467292771207,166.9441351195627,267.7665833421588,13728.390828798729,Balling
-1.4747171948772255,1.0784467292771207,201.6222659474492,327.24120945859966,14632.548586094345,Balling
-1.4548041440667994,1.0784467292771207,236.01534806277613,385.4801556261587,15538.712877361,Balling
-1.434891093256373,1.0784467292771207,270.11034699719437,442.43060840622877,16446.84998462436,Balling
-1.4149780424459468,1.0784467292771207,303.8944017302358,498.04144439695756,17356.92609964676,Balling
-1.3950649916355204,1.0784467292771207,337.35489082403535,552.2638147560104,18268.90732583423,Balling
-1.375151940825094,1.0784467292771207,370.47949992634767,605.0517413023766,19182.759680141728,Balling
-1.355238890014668,1.0784467292771207,403.25628990601655,656.3627108518543,20098.44909497788,Balling
-1.3353258392042415,1.0784467292771207,435.6737649574399,706.1582551341227,21015.941420113908,Balling
-1.3154127883938151,1.0784467292771207,467.72093980285763,754.4045043932786,21935.202424586587,Balling
-1.295499737583389,1.0784467292771207,499.3874055103752,801.0727031527975,22856.197798612375,Balling
-1.2755866867729626,1.0784467292771207,530.6633930189723,846.1396767165795,23778.89315548882,Balling
-1.2556736359625362,1.0784467292771207,561.5398339569966,889.5882368202012,24703.25403350799,Balling
-1.23576058515211,1.0784467292771207,592.0084180662461,931.4075148476657,25629.245897861627,Balling
-1.2158475343416837,1.0784467292771207,622.0616468500889,971.593211376673,26556.834142553405,Balling
-1.1959344835312575,1.0784467292771207,651.6928829776257,1010.1477522498866,27485.984092306007,Balling
-1.1760214327208312,1.0784467292771207,680.8963952051942,1047.0803437680102,28416.661004455815,Balling
-1.1561083819104048,1.0784467292771207,709.6673985003923,1082.4069233158518,29348.83007089056,Balling
-1.1361953310999784,1.0784467292771207,738.0020893357333,1116.1500060995556,30282.456419933227,Balling
-1.1162822802895522,1.0784467292771207,765.8976759122912,1148.338433182891,31217.505118241676,Keyhole
-1.0963692294791259,1.0784467292771207,793.3524033960347,1179.0070298340481,32153.941172745082,Keyhole
-1.0764561786686997,1.0784467292771207,820.3655740550216,1208.1961859377766,33091.72953252532,Keyhole
-1.0565431278582733,1.0784467292771207,846.9375623247043,1235.951371507897,34030.83509073252,Keyhole
-1.036630077047847,1.0784467292771207,873.0698246735344,1262.322600626509,34971.22268647314,Keyhole
-1.0167170262374206,1.0784467292771207,898.7649042397455,1287.3638564408272,35912.857106740856,Keyhole
-0.9968039754269944,1.0784467292771207,924.0264298671584,1311.1324888588106,36855.70308828592,Keyhole
-0.9768909246165681,1.0784467292771207,948.8591094028054,1333.6885953354324,37799.72531954313,Keyhole
-0.9569778738061419,1.0784467292771207,973.2687166680896,1355.0943941907149,38744.888442510884,Keyhole
-0.9370648229957155,1.0784467292771207,997.2620715837833,1375.413599020622,39691.157054660456,Keyhole
-0.9171517721852892,1.0784467292771207,1020.8470128493052,1394.7108025912937,40638.49571082329,Keyhole
-0.8972387213748629,1.0784467292771207,1044.0323624160042,1413.0508787725228,41586.86892509693,Keyhole
-0.8773256705644366,1.0784467292771207,1066.8278811201144,1430.4984121633595,42536.24117272184,Keyhole
-0.8574126197540103,1.0784467292771207,1089.2442148119128,1447.1171664405401,43486.576891993675,Keyhole
-0.837499568943584,1.0784467292771207,1111.29283059201,1462.9696034846154,44437.840486128196,Keyhole
-0.8175865181331577,1.0784467292771207,1132.9859428540608,1478.1164642610056,45389.996325167594,Keyhole
-0.7976734673227314,1.0784467292771207,1154.3364292739138,1492.6164182052614,46343.00874785132,Keyhole
-0.7777604165123051,1.0784467292771207,1175.3577370196074,1506.5257812697648,47296.84206351384,Keyhole
-0.7578473657018788,1.0784467292771207,1196.0637800298832,1519.898296782435,48251.46055395139,Keyhole
-0.7379343148914524,1.0784467292771207,1216.4688283207095,1532.7849702889107,49206.82847530742,Keyhole
-0.7180212640810262,1.0784467292771207,1236.5873907595226,1545.2339495764963,50162.91005994978,Keyhole
-0.6981082132705999,1.0784467292771207,1256.4340929912485,1557.290442765449,51119.66951834239,Keyhole
-0.6781951624601736,1.0784467292771207,1276.023552358968,1568.9966691845048,52077.071040913426,Keyhole
-0.6582821116497473,1.0784467292771207,1295.370252041758,1580.391839174005,53035.07879992854,Keyhole
-0.638369060839321,1.0784467292771207,1314.4884166632621,1591.5121598833036,53993.65695135605,Keyhole
-0.6184560100288947,1.0784467292771207,1333.3918918059053,1602.3908646695954,54952.76963672596,Keyhole
-0.5985429592184683,1.0784467292771207,1352.0940300489278,1613.0582640111202,55912.380984995936,Keyhole
-0.5786299084080421,1.0784467292771207,1370.6075860732321,1623.5418160386912,56872.45511440432,Keyhole
-0.5587168575976158,1.0784467292771207,1388.944623447452,1633.8662147116938,57832.95613433094,Keyhole
-0.5388038067871894,1.0784467292771207,1407.1164355893764,1644.0534934924638,58793.84814713741,Keyhole
-0.5188907559767633,1.0784467292771207,1425.1334831684885,1654.1231418241218,59755.095250029415,Keyhole
-0.4989777051663369,1.0784467292771207,1443.0053498817601,1664.0922311267593,60716.661536889216,Keyhole
-0.4790646543559105,1.0784467292771207,1460.7407180903601,1673.9755465069768,61678.51110012675,Keyhole
-0.45915160354548434,1.0784467292771207,1478.347365263595,1683.7857207483423,62640.60803251807,Keyhole
